experiment_id,section,purpose,split_description,train_videos,val_videos,test_videos,seed_or_draws,selection_protocol,metric_script,primary_artifact
msrvtt_full_source_bart,Source-domain model,Train the full MSR-VTT source captioner,MSR-VTT full split,6513,497,2990,1337,Best CIDEr XE checkpoint on MSR-VTT validation,external_training_workspace/video_captioning/train_final_bart.py,not_packaged_source_training_output
dattalion_zero_shot,Transfer baseline,Evaluate source model zero-shot on Dattalion,Cleaned Dattalion executable split,0,10,30,1337,No target adaptation; source checkpoint frozen,code/scripts/evaluate_dattalion_checkpoint.py,results/predictions/source_test_predictions.json
dattalion_direct_20,Direct target adaptation,Measure low-resource direct transfer with 20 target training videos,Cleaned Dattalion executable split,20,10,30,1337,Best-loss checkpoint reevaluated on held-out test split,external_training_workspace/video_captioning/train_final_bart.py,not_packaged_model_training_output
dattalion_direct_adaptive120,Direct target adaptation,Measure strongest direct transfer with longer-video adaptive coverage,Cleaned Dattalion executable split,74,10,30,1337,Best held-out direct checkpoint from adaptive120 sweep,external_training_workspace/video_captioning/train_final_bart.py,results/predictions/direct_test_predictions.json
dattalion_lexical_top5,Target lexical adaptation,Lightweight target-side lexical adaptation with curated captions,Cleaned Dattalion executable split,74,10,30,1337,Five-epoch partial lexical-only BART tuning using top-5 medoid captions/video,external_training_workspace/video_captioning/train_final_bart.py,not_packaged_model_training_config
dattalion_clean_modelscore_baseline,Target lexical adaptation,Evaluate the clean adapted model-score candidate selector,Cleaned Dattalion executable split,74,10,30,1337,BART beam candidates ordered by generation model score; no stored CIDEr ordering used,code/scripts/run_long_video_evidence_reranker.py,results/predictions/clean_modelscore_baseline_test_predictions.json
dattalion_lvecr,Final transfer system,Apply long-video evidence-calibrated reranking to clean model-score-ordered candidates,Cleaned Dattalion executable split,84 usable non-test,0,30,20260610,Weights selected on train+validation non-test videos with positive visual and support constraints; evaluated once on held-out test,code/scripts/run_long_video_evidence_reranker.py,results/lvecr/lvecr_summary.json
dattalion_lvecr_oracle,Diagnostic oracle,Measure candidate-pool headroom for the clean LV-ECR candidate pool,Cleaned Dattalion executable split,0,0,30,20260610,Per-video highest-CIDEr candidate selected after evaluation; not a deployable system,code/scripts/run_long_video_evidence_reranker.py,results/predictions/lvecr_candidate_pool_oracle_predictions.json
dattalion_repeated_sampling,Robustness,Repeated low-resource subset sampling on direct transfer,Cleaned Dattalion executable split,10/20/30 subsets,10,30,5 random draws per size,Repeated draws from the fixed 74-video train pool with fixed val/test split,code/scripts/run_dattalion_repeated_sampling.py,results/robustness/repeated_sampling_low_resource/repeated_sampling_summary.md
dattalion_lvecr_bootstrap,Robustness,Bootstrap uncertainty for the clean adapted baseline versus LV-ECR,Cleaned Dattalion executable split,0,0,30,10000 bootstrap resamples,Paired bootstrap over held-out test videos using per-video sentence-CIDEr,code/scripts/run_long_video_evidence_reranker.py,results/robustness/clean_lvecr_bootstrap_summary.md
dattalion_baseline_stress,Control experiments,"Stress-test retrieval priors, external frame captioners, clean adapted baseline, and LV-ECR",Cleaned Dattalion executable split,84 usable non-test where needed,0,30,1337 / 20260610,Fixed protocol; clean LV-ECR rows use model-score candidate ordering and held-out test evaluation,code/scripts/run_dattalion_baseline_stress_tests.py; code/scripts/run_long_video_evidence_reranker.py,results/baseline_stress/clean_baseline_stress_summary.json
dattalion_lvecr_variants,Transfer ablation,Compare clean LV-ECR feature-constraint variants,Cleaned Dattalion executable split,84 usable non-test,0,30,20260610,Variant weights selected on non-test videos and evaluated on held-out test,code/scripts/run_long_video_evidence_reranker.py,results/transfer_ablation/clean_lvecr_variant_summary.json
dattalion_reference_normalization,Evaluation sensitivity,Measure how lexical normalization changes agreement and system scores,Cleaned Dattalion executable split,0,0,30,rule-based normalization v2,Reference-only normalization applied before rescoring; system ranking checked for invariance,code/scripts/normalize_dattalion_references_v2.py,data/normalized_references_v2/summary.md
